placement_day,cancellation_day,distance_(km),placement_hours,placement_minutes,placement_seconds,cancellation_hours,cancellation_minutes,cancellation_seconds,personal_or_business_Personal,personal_or_business_nan,vehicle_type_Standard Bike,vehicle_type_nan,standard_or_express_Standard,standard_or_express_nan,platform_android,platform_desktop,platform_ios,platform_peer_web,platform_nan,cancelled_by_Staff,cancelled_by_nan,scheduled_Scheduled,scheduled_nan,placement_day_freq_encode,cancellation_day_freq_encode,placement_hours_freq_encode,placement_minutes_freq_encode,placement_seconds_freq_encode,cancellation_hours_freq_encode,cancellation_minutes_freq_encode,cancellation_seconds_freq_encode
4,4,4,13,48,54,14,15,45,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1366,1388,670,124,125,622,89,103
4,5,43,18,26,25,3,0,49,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1366,720,229,101,96,333,411,142
4,4,25,12,1,53,14,41,59,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1366,1388,686,112,92,622,108,118
4,5,0,19,20,47,3,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,720,133,118,104,333,411,113
4,5,0,18,50,56,3,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,720,229,128,95,333,411,113
4,4,5,14,53,51,15,20,27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,679,117,107,718,114,119
4,4,14,14,29,13,14,54,58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,679,127,125,622,109,119
4,4,10,10,28,11,10,29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,633,113,137,532,133,205
4,4,17,14,24,36,15,30,15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,679,121,107,718,103,113
4,4,26,13,2,1,13,13,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,670,103,113,631,97,90
4,4,19,10,14,19,10,15,38,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,633,101,98,532,89,103
4,5,15,18,46,5,3,0,48,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1366,720,229,114,136,333,411,113
4,4,9,20,57,5,21,32,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,80,99,136,56,103,128
4,4,13,12,4,25,15,10,38,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1366,1388,686,112,96,718,90,103
4,4,7,14,17,21,14,23,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,679,120,100,622,120,122
4,4,8,9,28,31,10,41,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,464,113,122,532,108,102
4,4,3,9,52,56,10,25,56,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,464,116,95,532,123,132
4,4,8,17,35,5,18,14,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1366,1388,345,106,136,277,113,122
4,4,6,12,47,39,13,14,15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,686,122,119,631,113,113
4,4,26,10,42,8,16,1,38,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1366,1388,633,101,99,662,108,103
4,4,4,18,22,23,18,22,37,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,229,116,118,277,125,92
4,5,13,16,31,45,3,0,49,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1366,720,572,112,124,333,411,142
4,4,0,15,29,7,16,23,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,1388,748,127,100,662,120,96
4,5,5,12,1,37,3,0,49,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1366,720,686,112,100,333,411,142
4,5,6,15,37,18,3,0,49,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1366,720,748,115,122,333,411,142
4,4,6,10,6,41,13,26,51,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1366,1388,633,113,104,631,100,110
4,4,20,8,24,29,9,20,54,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,328,121,111,421,114,98
4,5,0,20,55,17,3,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,720,80,101,112,333,411,113
4,4,7,12,33,26,17,52,7,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1366,1388,686,114,129,436,97,103
4,4,19,10,3,55,10,4,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1366,1388,633,113,110,532,89,110
4,4,7,14,18,41,14,24,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1366,1388,679,104,104,622,108,99
4,4,14,13,25,58,14,18,32,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1366,1388,670,85,116,622,114,112
4,4,27,14,42,10,18,33,13,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1366,1388,679,101,127,277,112,108
4,4,8,19,47,23,19,57,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,133,122,118,182,101,119
4,4,9,11,59,56,12,9,17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1366,1388,700,99,95,658,100,128
4,4,9,11,43,5,14,46,21,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,700,112,136,622,105,92
4,4,16,8,36,39,11,47,15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,328,98,119,613,102,113
4,4,21,16,15,14,16,21,50,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,572,114,108,662,86,118
4,5,0,18,37,49,3,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,720,229,115,108,333,411,142
4,4,13,14,11,0,14,11,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,679,119,115,622,107,95
4,4,11,11,48,41,12,1,54,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1366,1388,700,124,104,658,108,98
4,4,3,10,35,41,15,16,23,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1366,1388,633,106,104,718,90,96
4,4,6,13,29,19,13,32,17,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,670,127,98,631,103,128
4,4,15,15,37,52,15,54,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,748,115,95,718,109,100
4,4,18,13,24,7,13,24,46,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,670,121,100,631,108,103
4,5,0,18,25,31,3,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,720,229,85,122,333,411,142
4,4,13,9,49,19,9,49,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1366,1388,464,120,98,421,110,114
4,4,17,19,30,37,19,31,18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1366,1388,133,126,100,182,92,111
4,4,15,15,48,17,15,55,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,748,124,112,718,99,151
4,5,12,15,43,13,3,0,49,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1366,720,748,112,125,333,411,142
4,4,12,12,37,47,12,41,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1366,1388,686,115,104,658,108,103
4,4,31,14,22,55,14,23,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366,1388,679,116,110,622,120,95
5,5,10,12,5,5,12,10,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,689,720,686,93,136,658,90,114
5,5,0,14,43,13,14,54,42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,689,720,679,112,125,622,109,104
5,5,6,12,47,3,13,29,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,689,720,686,122,102,631,133,111
5,4,4,10,52,49,15,36,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,689,1388,633,116,108,718,94,113
5,5,11,12,58,0,13,8,49,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,689,720,686,107,115,631,102,142
5,5,8,13,19,48,13,20,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,689,720,670,94,104,631,114,96
5,5,8,12,41,49,12,46,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,689,720,686,103,108,658,105,100
5,5,0,11,23,38,12,45,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,689,720,700,115,137,658,122,90
5,5,5,10,27,46,10,29,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,689,720,633,102,96,532,133,94
5,5,18,12,51,32,14,46,42,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,689,720,686,113,111,622,105,104
5,5,43,10,54,21,10,57,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,689,720,633,132,100,532,101,122
5,5,16,11,44,22,11,45,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,689,720,700,114,108,613,122,93
5,5,9,9,30,27,9,45,40,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,689,720,464,126,112,421,122,110
5,5,11,11,37,47,11,38,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,689,720,700,115,104,613,112,111
5,5,31,13,20,43,13,25,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,689,720,670,118,108,631,123,110
5,5,0,10,55,47,12,44,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,689,720,633,101,104,658,123,96
5,5,0,11,56,45,12,45,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,689,720,700,123,124,658,122,115
5,5,14,9,32,58,10,47,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,689,720,464,109,116,532,102,100
5,5,10,10,51,26,11,18,45,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,689,720,633,113,129,613,114,103
5,5,16,9,24,35,10,4,53,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,689,720,464,121,116,532,89,94
5,5,9,12,59,24,13,6,32,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,689,720,686,99,92,631,107,112
5,5,0,10,55,56,12,44,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,689,720,633,101,95,658,123,142
5,5,0,13,7,44,13,24,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,689,720,670,106,121,631,108,115
5,5,0,10,5,21,12,43,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,689,720,633,93,100,658,102,100
5,5,9,9,15,41,9,28,37,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,689,720,464,114,104,421,111,92
5,5,14,15,19,53,18,11,27,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,689,720,748,94,92,277,107,119
5,5,0,10,55,47,12,44,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,689,720,633,101,104,658,123,94
5,5,5,13,13,35,13,17,21,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,689,720,670,118,116,631,109,92
5,5,8,6,55,17,7,46,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,689,720,51,101,112,96,105,102
5,5,6,13,29,51,15,33,52,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,689,720,670,127,107,718,112,100
5,5,24,16,9,45,16,35,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,689,720,572,108,124,662,100,93
5,5,43,10,46,25,10,48,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,689,720,633,114,96,532,103,93
5,5,11,12,47,32,12,51,46,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,689,720,686,122,111,658,114,103
5,5,43,10,51,31,10,52,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,689,720,633,113,122,532,97,84
5,5,9,13,0,26,15,57,31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,689,720,670,126,129,718,101,114
5,5,33,10,20,55,10,24,34,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,689,720,633,118,110,532,108,118
5,5,4,13,56,55,13,59,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,689,720,670,123,110,631,100,111
5,5,13,10,39,14,10,48,55,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,689,720,633,100,108,532,103,84
5,5,10,11,19,37,11,33,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,689,720,700,94,100,613,112,124
5,5,0,10,50,37,10,51,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,689,720,633,128,100,532,114,132
5,5,13,11,48,37,17,44,49,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,689,720,700,124,100,436,123,142
5,5,0,10,4,58,12,15,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,689,720,633,112,116,658,89,103
5,5,11,14,31,26,15,16,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,689,720,679,112,129,718,90,103
5,5,17,18,45,15,18,57,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,689,720,229,119,104,277,101,103
5,5,22,21,41,19,21,43,35,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,689,720,68,103,98,56,102,94
5,6,19,22,4,54,3,0,48,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,689,306,56,112,125,333,411,113
5,6,8,17,6,13,3,0,48,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,689,306,345,113,125,333,411,113
5,6,19,22,3,56,3,0,48,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,689,306,56,113,95,333,411,113
5,5,34,18,29,0,18,29,29,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,689,720,229,127,115,277,133,122
5,5,17,15,58,51,16,59,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,689,720,748,107,107,662,100,103
5,5,4,18,26,23,18,28,30,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,689,720,229,101,118,277,111,99
5,6,2,18,52,45,3,0,48,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,689,306,229,116,124,333,411,113
5,5,32,16,55,10,19,55,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,689,720,572,101,127,182,99,102
6,6,11,16,10,58,16,12,29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,283,306,572,118,116,662,106,122
6,6,9,10,29,21,13,44,10,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,283,306,633,127,100,631,123,95
6,6,30,19,15,40,21,9,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,283,306,133,114,96,56,100,90
6,6,8,15,13,44,18,37,45,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,283,306,748,118,121,277,97,103
6,6,17,10,7,1,10,9,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,283,306,633,106,113,532,100,119
6,6,9,21,33,9,21,34,51,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,283,306,68,114,118,56,84,110
6,6,6,13,57,17,14,29,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,283,306,670,99,112,622,133,89
6,6,9,12,50,2,14,57,26,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,283,306,686,128,119,622,101,100
6,6,26,11,44,57,12,19,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,283,306,700,114,115,658,109,108
6,0,10,19,17,21,3,0,34,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,283,917,133,120,100,333,411,118
6,6,3,6,15,12,10,49,54,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,283,306,51,114,104,532,110,98
6,6,17,16,33,9,16,33,57,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,283,306,572,114,118,662,112,111
6,6,10,13,0,13,13,20,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,283,306,670,126,125,631,114,151
6,6,22,8,7,50,8,31,51,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,283,306,328,106,116,240,92,110
